"";"survey_id";"x_utm";"y_utm";"Cu_express";"Ni_express";"Set";"Ni_exp_sqrt";"slope";"aspect";"dem";"curvature";"twi";"flowdir";"flowacc";"soils";"optional"
"27";"XRF27";493213,1868;7536195,575;1,102;2,067;"Test";1,43770650690605;6,42149458059716;36,4110668412555;167,400573730469;0,060989;4,62802786801279;128;3,65153004060661;"3";TRUE
"29";"XRF29";493210,9841;7536211,664;9,045;11,098;"Test";3,33136608615745;7,79391997731505;82,3551283513806;165,371154785156;0,006599;6,566233531624;1;30,7917206697373;"1";TRUE
"30";"XRF30";493206,0909;7536219,544;2,109;11,503;"Test";3,39160728858752;8,54569454333995;147,471839330768;166,291885375977;0,001815;6,47273715634667;2;30,7521410930087;"3";TRUE
"31";"XRF31";493201,2099;7536226,919;1,763;1,612;"Test";1,26964561984831;13,7092864508224;172,126609484289;168,33854675293;0,025971;5,35929294996075;4;16,2216334989567;"3";TRUE
"33";"XRF33";493196,7959;7536252,074;3,279;15,088;"Test";3,88432748361927;1,92260648309878;100,052486544298;170,319595336914;0,052364;5,51702096605878;1;2,65855822146374;"2";TRUE
"34";"XRF34";493180,7196;7536267,338;1,464;1,351;"Test";1,16232525568362;16,2028549350382;97,5841888022074;173,121398925781;0,01249;5,21372712468593;1;16,5877388849025;"2";TRUE
"35";"XRF35";493184,2791;7536278,455;4,132;2,897;"Test";1,70205757834452;19,1080805054125;87,4884505953324;172,181015014648;-0,003868;5,4420135078624;1;24,6046202395068;"2";TRUE
"37";"XRF37";493212,4915;7536266,612;5,712;16,674;"Test";4,08338095210329;5,49408127862625;83,2148040379012;168,47721862793;0,057425;8,7069948687752;1;184,568378792732;"2";TRUE
"38";"XRF38";493225,368;7536248,466;2,157;4,449;"Test";2,10926527492395;2,663759304826;68,1997536671745;170,186859130859;0,122715;5,02407566568078;128;2,25;"3";TRUE
"39";"XRF39";493218,8886;7536230,147;2,101;2,088;"Test";1,44499134945508;16,5731347710931;163,612338545868;168,048110961914;0,024392;4,96942744517402;4;13,2909719637671;"3";TRUE
"41";"XRF41";493223,8986;7536209,216;4,529;13,321;"Test";3,64979451476381;1,18137307202733;159,584957944114;164,889617919922;0,02197;6,00808578129455;1;2,66931175992818;"1";TRUE
"42";"XRF42";493232,158;7536198,66;3,848;13,732;"Test";3,70567132919259;1,67158253671894;85,2336631007445;165,317306518555;0,040287;5,60067379557338;1;2,51309860698786;"1";TRUE
"43";"XRF43";493225,7305;7536185,147;3,195;9,027;"Test";3,00449663005303;14,0880410840664;73,8824168475352;165,752136230469;0,004279;5,46577478709339;1;18,5447930124055;"3";TRUE
"45";"XRF45";493232,3306;7536165,098;0,951;2,008;"Test";1,41703916671347;11,0966638073573;160,21594258454;164,427764892578;0,025226;4,76461941568386;4;7,23966565715817;"3";TRUE
"46";"XRF46";493234,4671;7536156,635;3,146;13,024;"Test";3,60887794196479;9,74782671349957;167,790288794645;162,521530151367;0,010122;5,59970538580778;4;14,6548470400363;"3";TRUE
"47";"XRF47";493215,8847;7536148,022;1,006;3,089;"Test";1,75755512004603;14,6977854607532;122,123915310242;163,158142089844;0,000729;5,06699180301747;2;12,9871152076458;"3";TRUE
"49";"XRF49";493241,577;7536144,95;5,919;13,147;"Test";3,62587920372425;4,73562339172586;154,967061213317;160,921356201172;-0,005605;7,06519911442312;4;30,8022086364839;"1";TRUE
"50";"XRF50";493249,0048;7536158,901;1,213;5,272;"Test";2,29608362217059;8,42953973802664;98,1028482497997;160,729858398438;-0,025893;6,80985536539621;1;42,4943914692347;"3";TRUE
"51";"XRF51";493264,1081;7536177,477;7,639;11,769;"Test";3,43059761557662;7,04111745350874;91,0918958447277;159,624160766602;0,008381;7,7993608684966;1;95,4575018319247;"1";TRUE
"53";"XRF53";493247,5715;7536208,969;2,879;3,287;"Test";1,81300854934553;3,52481353363271;81,6126375878478;164,681091308594;0,181906;4,74393169693957;1;2,25;"3";TRUE
"54";"XRF54";493241,2314;7536228,085;3,65;7,631;"Test";2,76242646960964;5,23791878590369;104,705863353537;164,697631835938;0,075278;5,98822159445799;1;11,605409223256;"3";TRUE
"55";"XRF55";493234,2346;7536241,751;3,189;13,969;"Test";3,73751254178498;16,3530106391614;131,923596498856;167,970474243164;0,00668;5,13078087846599;2;15,4096294073776;"3";TRUE
"57";"XRF57";493231,0383;7536267,429;4,707;20,287;"Test";4,50410923490983;5,11921555311425;36,9341442312889;167,19921875;0,049383;6,85311150495195;128;26,9349724372586;"2";TRUE
"58";"XRF58";493220,4877;7536288,358;3,492;8,324;"Test";2,88513431229813;10,7208324771703;87,4447903926504;168,749221801758;0,01734;5,24772404246656;1;11,3377679837718;"2";TRUE
"59";"XRF59";493203,0104;7536290,991;4,203;11,654;"Test";3,41379554162226;4,338061131717;166,48693368086;170,8583984375;0,078048;4,60084071491366;4;2,4000870403416;"2";TRUE
"61";"XRF61";493186,8362;7536317,386;2,965;10,937;"Test";3,3071135450722;NA;NA;NA;NA;NA;NA;NA;NA;TRUE
"62";"XRF62";493204,3197;7536312,538;3,565;11,722;"Test";3,42374064438298;NA;NA;NA;NA;NA;NA;NA;NA;TRUE
"63";"XRF63";493222,814;7536303,322;3,26;9,073;"Test";3,01214209492182;3,63597140758225;88,1228176069266;168,370391845703;0,131835;4,71287473037845;1;2,25;"2";TRUE
"65";"XRF65";493257,4059;7536292,543;0,308;0,253;"Test";0,502991053598372;4,06737788207758;182,030086386154;167,004928588867;0,098444;4,65190342071249;4;2,36816484496521;"3";TRUE
"66";"XRF66";493273,3379;7536275,661;0,456;0,534;"Test";0,730753036257804;5,53182788800971;159,732565459649;165,576156616211;0,154339;4,29305387012688;2;2,25;"3";TRUE
"67";"XRF67";493280,9534;7536265,063;0,838;2,882;"Test";1,69764542823288;16,3932079837933;132,604433008865;162,541961669922;0,011801;5,48449484730499;2;22,0029216801387;"3";TRUE
"69";"XRF69";493301,1915;7536236,905;2,618;3,927;"Test";1,98166596579747;2,746478982179;38,6099998743958;160,777130126953;0,214649;4,99348973731201;128;2,25;"3";TRUE
"70";"XRF70";493311,3951;7536220,352;1,207;2,085;"Test";1,44395290781937;2,52820777339832;145,971281831795;160,078659057617;0,180124;5,07631064271311;2;2,25;"3";TRUE
"71";"XRF71";493299,3614;7536207,976;4,697;4,251;"Test";2,06179533416874;1,99267657622833;179,798977696663;159,608535766602;0,085889;5,31436746630213;16;2,25;"1";TRUE
"73";"XRF73";493296,0452;7536176,672;2,699;11,597;"Test";3,40543682954184;1,7665302579549;16,9915763382951;159,512557983398;0,038626;6,25713695389577;32;5,12038445651714;"1";TRUE
"74";"XRF74";493290,8009;7536160,448;3,066;7,998;"Test";2,82807354925575;4,64458657506457;88,6098598561253;160,268371582031;0,00339;6,37809388409982;1;15,1964427029541;"3";TRUE
"75";"XRF75";493290,9159;7536145,775;2,247;4,337;"Test";2,08254651808789;13,2783525443457;33,3518517997094;161,885406494141;0,003109;4,89571765782926;128;9,881972438641;"3";TRUE
"77";"XRF77";493277,9028;7536163,991;0,838;2,221;"Test";1,49030198282093;7,68738557882129;321,475230804839;161,25813293457;0,038098;4,7145656760061;32;4,76738442266978;"3";TRUE
"78";"XRF78";493280,6699;7536181,44;6,306;8,31;"Test";2,88270706107991;0,309217853120501;24,2763714713858;159,623413085938;0,081954;7,17759530762417;64;2,25;"1";TRUE
"79";"XRF79";493280,2168;7536206,783;0,796;1,281;"Test";1,13181270535367;6,89834501657513;120,243086414803;160,449172973633;0,055404;6,04866205304448;1;16,2399861198708;"3";TRUE
"81";"XRF81";493306,3196;7536269,557;2,785;17,476;"Test";4,1804305998306;2,92704135890373;224,657434443982;160,491806030273;0,076926;4,92980678018741;8;2,25;"1";TRUE
"82";"XRF82";493250,3986;7536243,746;0,975;2,476;"Test";1,57353106102168;4,80457185018121;155,847148603393;165,504760742188;0,087524;5,18746522701644;2;4,77939437076151;"3";TRUE
"83";"XRF83";493264,0308;7536225,129;0,96;1,147;"Test";1,07098085883922;4,29609211057779;149,049216774878;164,219497680664;0,09544;4,54705643012909;2;2,25239767733559;"3";TRUE
"85";"XRF85";493245,7702;7536278,308;1,135;1,878;"Test";1,37040140105007;1,90486730384756;117,420324014861;165,506149291992;0,19063;5,35943738630446;2;2,25;"2";TRUE
"86";"XRF86";493258,6875;7536264,814;2,892;5,973;"Test";2,44397217660103;0,770595748563381;305,783251218008;164,830368041992;0,193936;6,26447232169627;32;2,25;"3";TRUE
