"";"ID";"dem";"slope";"aspect";"flowdir";"flowacc";"twi";"curvature";"soils"
"28";28;168,47721862793;5,49408127862625;83,2148040379012;1;184,568378792732;8,7069948687752;0,057425;"2"
"29";29;170,186859130859;2,663759304826;68,1997536671745;128;2,25;5,02407566568078;0,122715;"3"
"30";30;168,048110961914;16,5731347710931;163,612338545868;4;13,2909719637671;4,96942744517402;0,024392;"3"
"31";31;164,889617919922;1,18137307202733;159,584957944114;1;2,66931175992818;6,00808578129455;0,02197;"1"
"32";32;165,317306518555;1,67158253671894;85,2336631007445;1;2,51309860698786;5,60067379557338;0,040287;"1"
"33";33;165,752136230469;14,0880410840664;73,8824168475352;1;18,5447930124055;5,46577478709339;0,004279;"3"
"34";34;164,427764892578;11,0966638073573;160,21594258454;4;7,23966565715817;4,76461941568386;0,025226;"3"
"35";35;162,521530151367;9,74782671349957;167,790288794645;4;14,6548470400363;5,59970538580778;0,010122;"3"
"36";36;163,158142089844;14,6977854607532;122,123915310242;2;12,9871152076458;5,06699180301747;0,000729;"3"
"37";37;160,921356201172;4,73562339172586;154,967061213317;4;30,8022086364839;7,06519911442312;-0,005605;"1"
"38";38;160,729858398438;8,42953973802664;98,1028482497997;1;42,4943914692347;6,80985536539621;-0,025893;"3"
"39";39;159,624160766602;7,04111745350874;91,0918958447277;1;95,4575018319247;7,7993608684966;0,008381;"1"
"40";40;164,681091308594;3,52481353363271;81,6126375878478;1;2,25;4,74393169693957;0,181906;"3"
"41";41;164,697631835938;5,23791878590369;104,705863353537;1;11,605409223256;5,98822159445799;0,075278;"3"
"42";42;167,970474243164;16,3530106391614;131,923596498856;2;15,4096294073776;5,13078087846599;0,00668;"3"
"43";43;167,19921875;5,11921555311425;36,9341442312889;128;26,9349724372586;6,85311150495195;0,049383;"2"
"44";44;168,749221801758;10,7208324771703;87,4447903926504;1;11,3377679837718;5,24772404246656;0,01734;"2"
"45";45;170,8583984375;4,338061131717;166,48693368086;4;2,4000870403416;4,60084071491366;0,078048;"2"
"46";46;NA;NA;NA;NA;NA;NA;NA;NA
"47";47;NA;NA;NA;NA;NA;NA;NA;NA
"48";48;168,370391845703;3,63597140758225;88,1228176069266;1;2,25;4,71287473037845;0,131835;"2"
"49";49;167,004928588867;4,06737788207758;182,030086386154;4;2,36816484496521;4,65190342071249;0,098444;"3"
"50";50;165,576156616211;5,53182788800971;159,732565459649;2;2,25;4,29305387012688;0,154339;"3"
"51";51;162,541961669922;16,3932079837933;132,604433008865;2;22,0029216801387;5,48449484730499;0,011801;"3"
"52";52;160,777130126953;2,746478982179;38,6099998743958;128;2,25;4,99348973731201;0,214649;"3"
"53";53;160,078659057617;2,52820777339832;145,971281831795;2;2,25;5,07631064271311;0,180124;"3"
"54";54;159,608535766602;1,99267657622833;179,798977696663;16;2,25;5,31436746630213;0,085889;"1"
"55";55;159,512557983398;1,7665302579549;16,9915763382951;32;5,12038445651714;6,25713695389577;0,038626;"1"
"56";56;160,268371582031;4,64458657506457;88,6098598561253;1;15,1964427029541;6,37809388409982;0,00339;"3"
"57";57;161,885406494141;13,2783525443457;33,3518517997094;128;9,881972438641;4,89571765782926;0,003109;"3"
"58";58;161,25813293457;7,68738557882129;321,475230804839;32;4,76738442266978;4,7145656760061;0,038098;"3"
"59";59;159,623413085938;0,309217853120501;24,2763714713858;64;2,25;7,17759530762417;0,081954;"1"
"60";60;160,449172973633;6,89834501657513;120,243086414803;1;16,2399861198708;6,04866205304448;0,055404;"3"
"61";61;160,491806030273;2,92704135890373;224,657434443982;8;2,25;4,92980678018741;0,076926;"1"
"62";62;165,504760742188;4,80457185018121;155,847148603393;2;4,77939437076151;5,18746522701644;0,087524;"3"
"63";63;164,219497680664;4,29609211057779;149,049216774878;2;2,25239767733559;4,54705643012909;0,09544;"3"
"64";64;165,506149291992;1,90486730384756;117,420324014861;2;2,25;5,35943738630446;0,19063;"2"
"65";65;164,830368041992;0,770595748563381;305,783251218008;32;2,25;6,26447232169627;0,193936;"3"
